1;0.4692547119;0.6292556129;0.7524939111;0.5202015711;0.7865122797;0.6920246681;0.5539225814;0.9484184982;0.6410558225;0.4692547119;0.779352383;0.7185885805;0.6086630808;0.5711908935;0.8042434126;0.5969143049;0.6752722262;0.2378440155;0.285939678;0.8440398391;0.184716836;0.1073989938;0.0613698215;0.0001398957;0.0001947722;0.0005677219;0.7830820448;0.0290777865;0.7830820448;0.0290777865;0.3567661652;0.3723602562;0.4214773547;0.758339561;0.7726698556;0.5903561462;0.4830974931;0.1792260413;0.3324127979;0.403426368;0.8027470941;0.5313786401;0.2133888909;0.247594946;0.1502026516;0.1476832976;0.4079109859;0.2107370687;0.2365775181;0.3746786228;0.2861130522;0.6233351105;0.0967353123;0.3878702275;0.6346624025;0.6901088171;0.2620150378;0.6830097386
1;0.4617399757;0.4858150458;0.5971540252;0.3722037192;0.5824573339;0.6863843248;0.5353206629;0.5584508475;0.4805244621;0.4617399757;0.5409626383;0.6136370763;0.4804897317;0.4812466276;0.5998798647;0.5068317474;0.6529880426;0.2401570058;0.3058116732;0.6198585705;0.4096506103;0.5972558295;0.0700726453;0.0006248938;0.0015184715;0.0004187577;0.6359064762;0.0878689641;0.6359064762;0.0878689641;0.2910283685;0.3396550228;0.3695410608;0.4288662737;0.3864703007;0.5005380097;0.3923885667;0.31689678;0.417805768;0.3295174776;0.3306753106;0.3797088797;0.2594664572;0.3073689638;0.2655697166;0.2364275848;0.2198202616;0.2333066465;0.3929513775;0.2190592404;0.2104016152;0.5252831538;0.1926729278;0.371327704;0.6627721847;0.6193526994;0.4605227501;0.6702201479
1;0.4438920011;0.4879637246;0.5933663029;0.3626000096;0.5651589486;0.6817467186;0.5058339864;0.5672555739;0.4709357425;0.4438920011;0.5356958792;0.6161360127;0.4829283398;0.4709256697;0.5964382455;0.4986695744;0.6555077234;0.2408423362;0.3047029134;0.6051780797;0.402964916;0.5925209907;0.0700056786;0.0006244586;0.0014433466;0.0004338095;0.6385646513;0.0882171428;0.6385646513;0.0882171428;0.2918878688;0.3470757014;0.3700483959;0.4290464854;0.3858673277;0.5017039586;0.3936416653;0.3169520984;0.4293156914;0.3294093557;0.3319388014;0.3807572123;0.2585093785;0.3073123726;0.266079236;0.2362282875;0.2287778868;0.2331764122;0.3958866829;0.2196274298;0.2203699284;0.5255653815;0.1911704062;0.37085622;0.6536162941;0.6215021722;0.4511048968;0.6687009214
1;0.5271932137;0.7569130645;0.2191020924;0.4189505943;0.8069504492;0.3898712144;0.9094831026;0.629561027;0.3333381896;0.5271932137;0.9307798283;0.2396656553;0.935708285;0.3491183076;0.2480325937;0.2928559342;0.4649430006;0.2427441282;0.4088682698;0.2999469396;0.6662661509;0.4789252865;0.0897794585;0.0084123672;0.0113785564;0.0039530114;0.6080364604;0.7329864583;0.6080364604;0.7329864583;0.2060525435;0.2692823269;0.2905315626;0.265966229;0.3008255204;0.3914191368;0.3234137653;0.3321303908;0.1951853075;0.3065030085;0.3230402819;0.3765159927;0.107117697;0.3191260453;0.1912284258;0.2453645349;0.0892687587;0.2498405403;0.1721608043;0.2739305979;0.1201989669;0.4582181862;0.4038096925;0.240292447;0.8945867934;0.454883233;0.2298017985;0.6561364628
1;0.5266988331;0.5504190972;0.7213711523;0.215881569;0.3101602699;0.41063404;0.7642916587;0.7065069147;0.3105267844;0.5266988331;0.4194309143;0.9955576959;0.4569490544;0.4610333563;0.8076554312;0.485450467;0.6655210895;0.2625159114;0.3245152836;0.7078035078;0.5032272813;0.6067266738;0.0748872865;0.0016477489;0.0020462724;0.0002157232;0.7451711047;0.2314158473;0.7451711047;0.2314158473;0.1602917173;0.1911908342;0.2408318095;0.2449322144;0.1515223094;0.255531491;0.1554299834;0.1230588791;0.2694117468;0.1335822716;0.2610439066;0.1295183123;0.1510518602;0.1542532267;0.0622314706;0.013735618;0.1146803298;0.0906850134;0.2713686034;0.1277398156;0.0838218419;0.2667220093;0.1278812978;0.6686156048;0.7007039754;0.4804948675;0.6032043617;0.947797347
1;0.4795399595;0.5012560318;0.7628966651;0.190955244;0.351243396;0.4466372581;0.5927846249;0.7004258142;0.3192331614;0.4795399595;0.4736524014;0.9912880792;0.5074148504;0.4197452312;0.7427988302;0.4932589056;0.7240234128;0.2685296861;0.3302276758;0.6673585958;0.4929921379;0.6161970675;0.0764383402;0.0017139478;0.0027717446;0.0004150898;0.7429911869;0.2314680683;0.7429911869;0.2314680683;0.1633540204;0.1895917777;0.2432740561;0.2126695052;0.1392377978;0.2533718552;0.1481811635;0.1169015846;0.2591966306;0.1317741006;0.2353010969;0.1231397428;0.1496728606;0.1591044854;0.064133236;0.0144632793;0.1269114821;0.0931412265;0.2824090269;0.1296874807;0.115608142;0.2566759013;0.1280723903;0.6832414682;0.679931665;0.4878656381;0.5732985058;0.9376620732
1;0.4909625109;0.8562189882;0.5137262078;0.3791649631;0.7940821221;0.5854574957;0.6037074591;0.6507917754;0.3841241854;0.4909625109;0.62079866;0.5700833244;0.8090894579;0.4532298267;0.5659825523;0.4387140984;0.6715496765;0.2250454695;0.2754412615;0.6221640383;0.4131093406;0.6017542887;0.0558335233;0.0004300116;0.0005984944;0.0001723995;0.7128582142;0.0980849766;0.7128582142;0.0980849766;0.2888460772;0.2643727676;0.3430700963;0.4925104407;0.4158681171;0.4752139955;0.3517631315;0.3613367949;0.3207489214;0.29318213;0.3686439207;0.3798521231;0.5405916696;0.2439917387;0.183637316;0.2421140211;0.2906236088;0.1886880016;0.321371905;0.1955830622;0.2582175777;0.4715808251;0.1577260283;0.4927049142;0.6007442581;0.6173975674;0.5098519776;0.7186856437
1;0.5889999193;0.5577752143;1;0.3707282493;0.6929206334;0.7092077853;0.5603239169;0.8494131011;0.5165947257;0.5889999193;0.6624550505;0.9373004993;0.5527603707;0.683433608;1;0.7492660736;1;0.2668506265;0.319395435;0.9404177965;0.1904268284;0.5972558295;0.0629061134;0.0013017463;7.10148904135591E-005;0.0001057542;0.7138043879;0.2412758799;0.7138043879;0.2412758799;0.3723909019;0.4326011192;0.448001444;0.3077128329;0.2605453475;0.4187515117;0.2458370415;0.3485585987;0.4752884687;0.1984257459;0.3391861149;0.1903153898;0.4027914591;0.1371473942;0.0673235497;0.0232828956;0.3402025893;0.0860630279;0.339074671;0.1031124501;0.2170442037;0.2940226547;0.1058733151;0.7504860626;0.3968655293;0.6963263737;0.457313821;0.6624787708
1;0.5303080394;0.5574395163;0.815127884;0.3355778898;0.5701053364;0.672015417;0.6038576397;1;0.4849136366;0.5303080394;0.5977446956;0.9047182107;0.5154228575;0.5598625521;0.8846049663;0.618734786;0.7257798343;0.2461536471;0.3296999814;0.9124214624;0.2852069497;0.5685890969;0.0769442606;0.0018179652;0.0015846469;0.0014129185;0.7607086423;0.2471340182;0.7607086423;0.2471340182;0.303510744;0.3447890315;0.3856473886;0.4047464937;0.3127989817;0.4144999482;0.2516494666;0.2354032975;0.5254679862;0.202716181;0.3034974864;0.2383732691;0.3190738316;0.1475556368;0.061291313;0.0576122319;0.2707855152;0.0929650208;0.4468705942;0.0664516836;0.216506097;0.302811924;0.0739375895;0.7262932545;0.5282848118;0.6309363145;0.4795999466;0.7923808799
1;0.4802087825;0.838868834;0.3769535396;0.2776988634;0.4846814064;0.3097363131;0.8771643835;0.8388490132;0.2879714527;0.4802087825;0.5590364803;0.4836067494;0.8192075816;0.2862803164;0.458305107;0.251560049;0.5984315624;0.2695234152;0.3139841038;0.4412035159;0.7800379919;0.6493484472;0.0556482601;0.0010510983;0.0009611235;0.0002264188;0.8494979694;0.2774975163;0.8494979694;0.2774975163;0.1150569726;0.1627360366;0.1662396868;0.098760347;0.108819011;0.1456459863;0.1095040791;0.2017358577;0.1501678669;0.1035134528;0.199234073;0.1230316746;0.2881740768;0.1904705142;0.0765758296;0.0942320717;0.1022492453;0.1126410712;0.137835404;0.2281405141;0.1116977931;0.2547391817;0.2111421779;0.4744620982;0.7294706746;0.3942855429;0.5305037194;1
1;0.2286826016;0.4377235665;0.3654655602;0.0901784099;0.2144848222;0.2361646066;0.3067284561;0.6336688706;0.1573854471;0.2286826016;0.3262418507;0.502413611;0.4502855982;0.1446534659;0.3034644426;0.2400685984;0.4157317364;0.2356680914;0.2865269076;0.266966421;0.6087587333;0.0311854726;0.0708350159;6.91051617490734E-005;0.0016303603;0.0001069808;0.4222339692;0.0073713145;0.4222339692;0.0073713145;0.1525731687;0.239231337;0.2458080144;0.4536255177;0.4079860521;0.343644197;0.2198455909;0.5087945235;0.2791714775;0.1757001357;0.6675425228;0.2190958714;0.4780928109;0.3112435113;0.3255626342;0.3151633348;0.2227272481;0.1834460964;0.309444467;0.8815398972;0.2214540961;0.3670395421;0.3659778185;0.3716876032;0.5940764382;0.4608507997;0.8466198661;0.707727416
1;0.5133147566;0.8307711791;0.4918725005;0.3678734042;0.5448914808;0.5144962825;0.7726306276;0.813629777;0.4181935513;0.5133147566;0.6397735878;0.6298565862;0.7729277982;0.4230217176;0.6472812555;0.3576763792;0.6926787931;0.2690779504;0.2892434335;0.6104284442;0.5364876378;0.7107192804;0.0553056335;0.00014919;3.15630502478198E-005;3.83163371717598E-005;0.8596094217;0.0401783103;0.8596094217;0.0401783103;0.2320571086;0.2810858388;0.2896341474;0.1331370025;0.09824983;0.1825348116;0.1075071853;0.2904008219;0.3072962229;0.120879957;0.2795545172;0.1319670116;0.2658960465;0.1460385826;0.015503348;0.0700599191;0.1834434644;0.0848010028;0.2545471307;0.168154967;0.1735174517;0.2221892867;0.1665692399;0.6592250558;0.4597303076;0.5674328371;0.5651405764;0.7854743775
1;0.5679335199;0.639642968;0.7675814203;0.4807490356;0.7463909183;0.8203965535;0.5827075049;0.8545298393;0.5973750124;0.5679335199;0.7406763355;0.6503632091;0.6163491924;0.6629031466;0.7223097356;0.6067129407;0.826301078;0.2867594758;0.3263263684;0.8266745434;0.2281389574;0.6540845855;0.0808380055;5.55481802803965E-005;3.37855135248172E-005;0.0002487151;0.7820707421;0.0070215204;0.7820707421;0.0070215204;0.3849494634;0.3498666248;0.4422191958;0.5194265801;0.4895902152;0.5534916313;0.4230015478;0.2965946319;0.451567559;0.3580990204;0.5475344642;0.4128183069;0.3917622815;0.2489143915;0.1780062179;0.1379757679;0.363620641;0.1994131882;0.3768462679;0.2121313591;0.3068363059;0.5429018169;0.1032853491;0.4605863751;0.5058668882;0.7478982069;0.4114922364;0.5875453674
1;0.8170342654;0.7551607652;0.8626893385;0.5397513016;0.8426669683;0.8060165551;0.8714693521;0.9469848111;0.6216872466;0.8170342654;0.8408037757;0.7598065852;0.6349150206;0.7620880006;0.7396750959;0.6813516859;0.8631808724;0.3904499717;0.3707710989;0.6910180476;0.2880391076;0.8151626997;0.0878803094;0.00040116;0.0007111612;0.0004291796;0.7974611865;0.0444679673;0.7974611865;0.0444679673;0.4254059394;0.3788204846;0.4894166482;0.326755437;0.4110861559;0.4562146698;0.3922542114;0.1594424468;0.5091825879;0.3545846599;0.4861104626;0.3955918043;0.3194314279;0.3160923619;0.1396659421;0.1449791819;0.3164420618;0.2368715047;0.4843056214;0.2859025707;0.2264533879;0.466797434;0.0892151389;0.4291162507;0.5649550489;0.7052652168;0.4002243099;0.6699062321
1;0.5531752331;0.8363612197;0.7084668191;0.5116060829;0.8514334386;0.7852742429;0.7225640475;0.9585621441;0.6478749255;0.5531752331;0.7081854496;0.8138093266;0.707403228;0.5745292036;0.6818469634;0.648146985;0.9020521121;0.2734811985;0.2750093896;0.8007551383;0.2643987411;0.3607325511;0.0607844158;2.65246606933855E-005;0.000930592;0.0001308976;0.7986405938;0.0056648956;0.7986405938;0.0056648956;0.3233347144;0.4640203822;0.3984166361;0.2859657713;0.2866170211;0.3561484715;0.2558160725;0.1785683774;0.4183245102;0.2224621667;0.5181349437;0.2648013946;0.2313250626;0.1766158763;0.0492983409;0.0626727171;0.3060783254;0.1231917587;0.3626575144;0.2442190607;0.1974832715;0.3455736051;0.1940930122;0.4728363993;0.5059104552;0.6460736652;0.4144186207;0.6232801652
2;0.2710332629;0.1785555919;0.1857355388;0.2237119571;0.3611255221;0.1912378635;0.5032138654;0.3252050325;0.2416491562;0.2710332629;0.2086632099;0.2772754442;0.2107040118;0.2510692931;0.218589584;0.2014091909;0.0140394975;0.1524518425;0.2436142635;0.2745125943;0.796287638;0.0228184206;0.055871884;8.47185585116855E-005;0.000705737;1.60500655216617E-005;0.4698332468;0.0146046101;0.4698332468;0.0146046101;0.0836383828;0.0623731724;0.188702989;0.9870064423;0.6375071349;0.5515283778;0.332368619;0.5829873285;0.0621644364;0.2506726247;0.5888732362;0.3580120245;0.0502751051;0.3407404732;0.4382742229;0.5776253545;0.0381759421;0.2257328961;0.2693730987;0.2588885144;0.0551877808;0.3844291402;0.6736995;0.7103214185;0.26145673;0.2151029457;0.9386500471;0.7517683189
2;0.3105235254;0.290407175;0.1121778981;0.2486306845;0.4423089744;0.0956703611;0.6653801193;0.3683793727;0.1629631567;0.3105235254;0.254791542;0.2555446685;0.3267639402;0.1817313944;0.2109853827;0.1195395898;0.1138934054;0.1680773765;0.2282807624;0.2472550602;0.8077346903;0.3560102722;0.0389781696;0.0003403539;0.000498741;2.18517218132164E-006;0.5800124762;0.1232199425;0.5800124762;0.1232199425;0.077841858;0.0330756848;0.1870552368;0.5731168242;0.3374866411;0.3783524947;0.2016342804;0.7301289485;0.024276374;0.1708520055;0.5256977799;0.297665302;0.0516459158;0.3033861919;0.3527374705;0.5362795365;1.1676239003085E-007;0.1801027753;0.1229004406;0.3440081461;0.0333616097;0.2199277226;0.7270699961;0.7458744767;0.2710048453;0.1476616416;1;0.8645922962
2;0.2884386564;0.2700779623;0.1495352333;0.2684823468;0.3002825445;0.2075745957;0.6258988462;0.2505651314;0.2349771103;0.2884386564;0.2361512793;0.2738783857;0.3261903754;0.2570629328;0.2463202557;0.1638435375;0.5550032191;0.1410924904;0.2448297194;0.3219774373;0.8168594281;0.4647313902;0.0434619995;0.0005443176;8.36558560092829E-006;0.0001702986;0.6209291418;0.172284664;0.6209291418;0.172284664;0.071041833;0.1921664725;0.1324907594;0.0840830521;0.0915334064;0.1718477384;0.1235905625;0.1749574335;0.2736514884;0.0881468022;0.2763123222;0.12105339;0.506890279;0.1876730404;0.3367885988;0.2166185941;0.0741949677;0.1206233371;0.3933993436;0.3086134388;0.1409214106;0.2510710715;0.5976117615;0.1490304465;0.8024158775;0.3028116884;0.6844692085;0.6500058833
2;0.3152487062;0.2651583596;0.1645105847;0.3336914494;0.3565560509;0.3452165236;0.5528195882;0.1251028639;0.3580209304;0.3152487062;0.2169768802;0.2098865057;0.3137533178;0.2653571025;0.2545509525;0.1760403885;0.4510173503;0.189305487;0.2820254845;0.2763904884;0.8287289885;0.5543760241;0.0601490453;0.0007182096;0.0031003863;0.0010600641;0.5082547249;0.1142861289;0.5082547249;0.1142861289;0.1356035595;0.2942598544;0.2207801154;0.0950516918;0.1014996903;0.212621762;0.1616912322;0.2018930271;0.3735281271;0.1342731836;0.1934318665;0.1753546475;0.3756707139;0.2828073329;0.3764191374;0.235152577;0.0585225359;0.1863641561;0.5204087206;0.1580441493;0.1907672439;0.3097852611;0.5319732593;0.2312922155;0.7299020182;0.4179927605;0.5822418337;0.4640792133
2;0.2537185185;0.1129896327;0.1209101776;0.2503736863;0.3133873192;0.232481706;0.3801356844;0.088320764;0.2891978416;0.2537185185;0.1050946334;0.1985010038;0.187328723;0.2505681773;0.135138872;0.1399514655;0.3189801239;0.1743652834;0.3383014509;0.2068967576;0.7004442679;0.4505431003;0.0958105869;0.0004017902;0.0052960841;0.000314679;0.4382788229;0.0253832103;0.4382788229;0.0253832103;0.144801562;0.3952544263;0.2689438007;0.1840278597;0.1645415614;0.322911237;0.2024006228;0.1764935218;0.3866962904;0.1504594244;0.5597761035;0.1983423885;0.6043973914;0.2514481036;0.353941639;0.2615912052;0.1122433703;0.1440811963;0.488438327;0.4560024815;0.2739312279;0.170488969;0.6444386124;0.2087714979;0.7432648341;0.3196601883;0.5865220184;0.451585924
2;0.2394439476;0.1440454447;0.1240325454;0.20861973;0.2430794423;0.1213550616;0.4128973605;0.3715725516;0.3219145562;0.2394439476;0.1170259647;0.1901335638;0.1687014632;0.2555654245;0.1663005486;0.1841407367;0.0031449441;0.1953877947;0.3386807951;0.2127190547;0.6907468815;0.0147441111;0.0968726454;0.0003874709;0.0032104776;7.47855479147428E-005;0.4696726127;0.0249326683;0.4696726127;0.0249326683;0.1374137112;0.3604797018;0.2644283278;0.1714730291;0.1456572132;0.2586686702;0.1636413072;0.1828444498;0.3964168277;0.1275608192;0.5002223;0.1733115219;0.4970736095;0.2444552338;0.2375426985;0.13955206;0.1909925266;0.124294324;0.4611186919;0.3660643887;0.4985911163;0.149135148;0.6555151928;0.2050632904;0.6574237436;0.3559968401;0.6609475652;0.2561628429
2;0.2686405831;0.2840178884;0.109074238;0.2500729504;0.4508840599;0.0532432057;0.4828568057;0.2055421858;0.1297201619;0.2686405831;0.2483929315;0.0692035928;0.3796682898;0.1519096838;0.1962610849;0.0942856548;0.2017983692;0.1609670732;0.2566825662;0.061319661;0.8870877664;0.4505410749;0.0386849735;0.0003837684;0.000081686;0.000062834;0.3798984361;0.1103234539;0.3798984361;0.1103234539;0.1175174268;0.2689386441;0.2691216533;0.1002075308;0.0397385295;0.1655606549;0.0862334228;0.4711679279;0.3563227172;0.0754068452;0.2636752414;0.1108008917;0.5081762424;0.1708500221;0.1906493495;0.2388436817;0.0545323096;0.0677923563;0.4817821309;0.2400731556;0.1922629249;0.0303912322;0.786867982;0.3517484689;0.6959220879;0.1477895922;0.799301313;0.689091745
2;0.276746443;0.2265218755;0.0614009972;0.2068253042;0.3442666308;0.0415074309;0.4966168401;0.3539186806;0.1684812216;0.276746443;0.2342635727;0.1773266513;0.326556048;0.2000545766;0.1024669801;0.1416478122;0.128773282;0.1778262021;0.2629798465;0.1560887141;0.8477638471;0.1678032682;0.0556146723;0.0006129912;0.0001370595;0.000040767;0.4757143196;0.1075424129;0.4757143196;0.1075424129;0.1004792711;0.1991631485;0.1881985751;0.0589949424;0.0434586086;0.1834519588;0.1025422728;0.2621495157;0.2056528438;0.0756148129;0.3194045286;0.0971259497;0.5038266112;0.1733223267;0.2601146955;0.1348983632;0.0907794188;0.0866060442;0.3520699618;0.2536231592;0.2619053606;0.1151990927;0.6378682272;0.3145262243;0.6685612312;0.2762341034;0.650447125;0.6325330587
2;0.2423553842;0.1544951995;0.2876604863;0.1321348265;0.1768017795;0.1405140501;0.3797732788;0.4091364035;0.1863244383;0.2423553842;0.1140885443;0.3502256333;0.1730967721;0.2070164448;0.2446500033;0.2907866661;0.1099415611;0.1740397514;0.2689279123;0.251626393;0.7309644541;0.1073989938;0.056773495;0.0003974398;0.0028384574;0.0003390437;0.4598901536;0.0659669555;0.4598901536;0.0659669555;0.1140841352;0.2944821969;0.2245290829;0.1811160458;0.1533012466;0.2388027173;0.1517068959;0.248027005;0.2886219589;0.0909723865;0.3476196563;0.1344960912;0.3427706589;0.166480532;0.1854656777;0.1038226233;0.1494973332;0.0753602403;0.3380085881;0.2904613649;0.2523398688;0.1139733116;0.6606935378;0.2429543559;0.671523725;0.351572056;0.6412875411;0.2526483268
